source_file,plate_id,sample_type,dna_extract_tube_id,model,n_reps,sample_volume_mean,rfu_mean,ng_per_ul_mean,ng_per_ul_ci_95,pct_reps_within_lod
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_285-2,power,2,1,3774.084,65.75859742836602,48.97247303805826,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,field control,rbde_286-2,power,2,1,229.0975,4.412393825334281,5.71603937629095,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_287-2,power,2,1,354.26149999999996,6.718015916217695,6.192880777004414,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_288-2,power,2,1,609.03,11.325809637806334,16.260676610481653,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_289-2,power,2,1,2035.4495,36.25511231418608,40.161521763223625,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,field control,rbde_290-2,power,2,1,54.3545,1.1021675295673985,1.53609483993608,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_291-2,power,2,1,138.186,2.7094543134211273,5.158398224351029,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_292-2,power,2,1,151.368,2.959454067538311,0.9399253648308756,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_293-2,power,2,1,569.2460000000001,10.6141154994243,0.9770204254801188,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_294-2,power,2,1,437.0365,8.226228974095061,3.8819739263878943,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,field control,rbde_295-2,power,2,1,111.0035,2.194356557034875,1.839005391391763,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,field control,rbde_296-2,power,2,1,141.1005,2.765683912195452,0.3668059733046006,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_297-2,power,2,1,123.526,2.4327136248856833,1.1318600372138712,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_298,power,2,1,6839.745,116.66515752381572,75.90517236599146,0
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_299,power,2,1,9532.1605,160.66951393609978,98.30424645449514,0
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,field control,rbde_300,power,2,1,109.1045,2.158308359423885,0.5405766831361378,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_301,power,2,1,474.454,8.904365118369125,3.543483449505327,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,field control,rbde_302,power,2,1,47.609,0.9699192469556848,1.5223351902367577,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_303,power,2,1,710.266,13.139033555878768,0.5251078789371597,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_304,power,2,1,536.672,10.027886203348436,0.4791261110720011,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,field control,rbde_305,power,2,1,71.201,1.4295784990644584,2.776309969623199,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_306,power,2,1,441.3730000000001,8.304829155069562,4.6596905409717415,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_307,power,2,1,493.153,9.242661264130309,0.7104214471313558,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_308,power,2,1,161.27800000000002,3.146086596030843,0.4163177026283534,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_309,power,2,1,461.1145,8.66299118701902,1.3097580257469894,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,extraction control,rbde_310,power,2,1,56.3505,1.1413408450072593,0.8974867085109206,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,filter control,rbde_311,power,2,1,24.8285,0.5178970881178788,0.06427055010125679,0
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_312,power,2,1,886.1125,16.262652043780264,0.7450228978061848,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_313,power,2,1,1050.6370000000002,19.16491045042656,0.9167056559395442,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_314,power,2,1,155.785,3.0426931888361355,0.7159420407180699,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_315,power,2,1,1320.111,23.882488271937422,19.86823055001146,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_316,power,2,1,334.37350000000004,6.354085811979489,5.451286164160414,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_317,power,2,1,743.7945,13.735663829257582,10.3745425923296,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_318,power,2,1,230.9095,4.446242755905978,5.029608637832273,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_319,power,2,1,681.0385,12.617331846645133,0.444528406043867,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_320,power,2,1,1296.344,23.469497186553404,5.467884864060773,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_321,power,2,1,264.325,5.064849086869355,6.616358066910186,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_322,power,2,1,754.9825,13.93518657049789,8.159503799031551,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_323,power,2,1,464.07,8.716544944618725,0.06144013211514215,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_324,power,2,1,605.0455,11.256966525603156,2.497174419332399,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_325,power,2,1,769.8065,14.199330226743076,4.200424668649834,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_326,power,2,1,245.39,4.7154699363073345,0.7912587739530381,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_327,power,2,1,659.336,12.229431467635456,0.4260698757344225,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_328,power,2,1,256.7605,4.92598827450351,0.01727557444678617,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_329,power,2,1,693.9565,12.847879891550535,3.8565424189994735,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_330,power,2,1,539.2345,10.073795426734248,4.736127819524667,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_331,power,2,1,1458.9235,26.30124035397816,8.490899440783929,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_332,power,2,1,1517.2395,27.31449968258043,2.1878085881063347,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_333,power,2,1,1637.866,29.403160914532997,24.297566130683787,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_334,power,2,1,451.242,8.483212472518456,8.134213632137968,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,filter control,rbde_335,power,2,1,41.9225,0.8581992787618159,0.3188942588537668,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_336,power,2,1,478.8375,8.982082503436004,11.698479625455349,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_337,power,2,1,62.1255,1.2540000854278872,0.3374318846491352,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_338,power,2,1,520.332,9.733290506037244,2.0653011375173436,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_339,power,2,1,3274.279,57.34353660412615,24.373632661548477,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_340,power,2,1,970.522,17.7537885471735,3.55287420874445,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_341,power,2,1,1539.38,27.698601204301266,5.743403383956177,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,extraction control,rbde_342,power,2,1,70.2805,1.412273955999631,1.0795029615970362,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_343,power,2,1,431.0005,8.11684062886885,1.2760136332162892,100
